A,B,C
8954.792,8957.168,9034.338709677419,
19515.724,19517.328,19679.66129032258,
30649.45333333333,30650.544,30902.66129032258,
42248.91,42249.584,42595.24193548387,
54246.4784,54246.768,54689.17741935484,
66655.91866666666,66655.888,67198.37096774194,
79328.52685714286,79328.208,79972.8870967742,
92415.119,92414.544,93164.75806451614,
105803.2791111111,105802.448,106660.62903225806,
119340.7512,119339.696,120307.04838709677,
133234.31927272727,133233.072,134312.46774193548,
147503.43933333334,147502.0,148696.46774193548,
162071.3113846154,162069.68,163381.62903225806,
176861.13542857143,176859.312,178290.53225806452,
191796.11146666665,191794.096,193345.75806451612,
206799.4395,206797.232,208469.88709677418,
222034.12752941175,222031.792,223827.3064516129,
237625.67955555554,237623.216,239544.46774193548,
253549.51957894737,253546.928,255596.59677419355,
269781.0716,269778.352,271958.9193548387,
286295.75961904763,286292.912,288606.6612903226,
303069.0076363636,303066.032,305515.0483870968,
320076.23965217394,320073.136,322659.3064516129,
337292.8796666667,337289.648,340014.6612903226,
354694.35168,354690.992,357556.3387096774,
372256.0796923077,372252.592,375259.56451612903,
389953.4877037039,389949.87200000026,393099.5645161292,
407761.9997142857,407758.256,411051.56451612903,
425657.0397241381,425653.1680000002,429090.79032258084,
443614.03173333337,443610.03200000006,447192.4677419356,
461608.3997419355,461604.272,465331.82258064515,
479643.88775,479639.664,483512.6612903226,
497921.6157575757,497917.328,501937.72580645164,
516480.5597647059,516476.208,520646.27419354836,
535316.1117714286,535311.696,539633.6612903225,
554423.6637777778,554419.184,558895.2419354839,
573798.6077837838,573794.064,578426.3709677419,
593436.3357894736,593431.728,598222.4032258064,
613332.2397948719,613327.5680000001,618278.6935483873,
633481.7117999999,633476.976,638590.5967741936,
653880.143804878,653875.344,659153.4677419355,
674522.9278095238,674518.064,679962.6612903225,
695405.4558139535,695400.528,701013.5322580645,
716523.1198181818,716518.128,722301.4354838709,
737871.3118222222,737866.256,743821.7258064516,
759445.423826087,759440.304,765569.7580645161,
781240.8478297874,781235.6640000001,787540.8870967743,
803252.9758333333,803247.728,809730.4677419355,
825487.7278367347,825482.4480000001,832144.5000000001,
847908.9118400001,847903.536,854746.4032258064,
870543.5038431372,870538.0639999999,877563.4677419354,
893376.3678461539,893370.864,900580.4032258064,
916402.8958490571,916397.3280000004,923792.5645161294,
939618.4798518518,939612.848,947195.3064516129,
963018.5118545452,963012.8159999998,970783.9838709675,
986598.3838571428,986592.624,994553.9516129033,
1010353.4878596485,1010347.6639999994,1018500.5645161284,
1034279.215862069,1034273.328,1042619.1774193548,
1058370.9598644066,1058365.008,1066905.1451612902,
1082624.1118666665,1082618.096,1091353.822580645,
1107034.0638688523,1107027.984,1115960.564516129,
1131596.207870968,1131590.0640000002,1140720.7258064519,
1156305.9358730158,1156299.728,1165629.6612903227,
1181158.639875,1181152.368,1190682.7258064516,
1206149.711876922,1206143.375999999,1215875.2741935474,
1231274.5438787877,1231268.1439999999,1241202.6612903224,
1256528.5278805972,1256522.064,1266660.2419354839,
1281907.0558823529,1281900.528,1292243.3709677418,
1307405.519884058,1307398.928,1317947.4032258065,
1333019.311885714,1333012.6559999997,1343767.693548387,
1358743.823887324,1358737.104,1369699.5967741935,
1384574.447888889,1384567.664,1395738.4677419355,
1410506.5758904107,1410499.7279999997,1421879.6612903224,
1436535.599891892,1436528.688,1448118.5322580645,
1462656.9118933335,1462649.936,1474450.435483871,
1488865.9038947367,1488858.864,1500870.7258064516,
1515157.9678961039,1515150.864,1527374.7580645161,
1541528.4958974358,1541521.328,1553957.8870967743,
1567972.8798987342,1567965.648,1580615.4677419355,
1594486.5119,1594479.216,1607342.8548387096,
1621064.7839012344,1621057.4239999996,1634135.4032258063,
1647703.087902439,1647695.664,1660988.4677419355,
1674396.8159036145,1674389.328,1687897.4032258065,
1701141.3599047626,1701133.8080000007,1714857.5645161297,
1727932.1119058817,1727924.4959999993,1741864.3064516124,
1754764.4639069766,1754756.7840000002,1768912.983870968,
1781633.8079080463,1781626.0640000002,1795998.9516129035,
1808535.5359090907,1808527.7279999997,1823117.5645161287,
1835465.039910112,1835457.1679999998,1850264.1774193547,
1862417.7119111111,1862409.776,1877434.1451612904,
1889377.103999999,1889369.1359999988,1904610.9193548376,
1916374.1279130434,1916366.0639999998,1931825.564516129,
1943356.688,1943348.592,1959025.6935483871,
1970367.919914893,1970359.7279999994,1986254.6612903222,
1997439.9199157893,1997431.728,2013544.9838709678,
2024703.9199166668,2024695.728,2041028.8548387096,
2052159.919917527,2052151.7280000013,2068706.2741935495,
2079809.2639183674,2079801.1039999998,2096578.6290322577,
2107635.888,2107627.728,2124629.6612903224,
2135679.9199200002,2135671.728,2152899.8225806453,
2163903.9199207914,2163895.727999999,2181351.43548387,
2192319.91992157,2192311.7280000015,2209996.596774195,
2220926.1279223305,2220917.9680000003,2238833.532258065,
2249727.9199230773,2249719.728,2267867.564516129,
2278707.888,2278699.728,2297081.2741935486,
2307903.919924528,2307895.7279999997,2326512.725806451,
2337271.375925234,2337263.184,2356117.0161290322,
2366847.9199259263,2366839.7280000006,2385932.0806451617,
2396607.9199266057,2396599.728,2415932.080645161,
2426559.919927273,2426551.728,2446125.629032258,
2456703.919927928,2456695.728,2476512.7258064514,
2487039.919928571,2487031.728,2507093.370967742,
2517567.919929204,2517559.7280000006,2537867.5645161294,
2548287.919929824,2548279.7279999997,2568835.3064516126,
2579199.9199304357,2579191.728000001,2599996.5967741944,
2610303.919931035,2610295.7280000006,2631351.4354838715,
2641587.8879999984,2641579.7279999987,2662887.72580645,
2673087.919932204,2673079.7280000006,2694641.758064517,
2704767.9199327733,2704759.728,2726577.2419354836,
2736639.9199333335,2736631.728,2758706.2741935486,
2768703.9199338835,2768695.7279999997,2791028.8548387093,
2800959.919934426,2800951.727999999,2823544.983870967,
2833395.888,2833387.728,2856242.564516129,
2866047.919935484,2866039.728,2889157.8870967748,
2898879.9199359994,2898871.7279999997,2922254.661290322,
2931903.919936509,2931895.728000001,2955544.983870969,
2965119.919937008,2965111.728,2989028.85483871,
2998527.9199375,2998519.728,3022706.2741935486,
3032127.9199379855,3032119.728000001,3056577.241935485,
3065919.919938462,3065911.728000001,3090641.7580645173,
3099903.9199389312,3099895.728,3124899.8225806453,
3134079.9199393936,3134071.7279999997,3159351.4354838706,
3168447.91993985,3168439.728,3193996.5967741935,
3203007.9199402984,3202999.728,3228835.306451613,
3237759.919940741,3237751.728,3263867.564516129,
3272703.919941176,3272695.728,3299093.370967742,
3307839.9199416055,3307831.7279999997,3334512.725806451,
3343167.919942029,3343159.728,3370125.629032258,
3378687.919942446,3378679.728,3405932.080645161,
3414399.9199428568,3414391.7279999997,3441932.0806451607,
3450303.9199432624,3450295.7279999997,3478125.6290322575,
3486399.919943662,3486391.7279999997,3514512.725806451,
3522687.9199440554,3522679.7279999997,3551093.3709677416,
3559167.9199444447,3559159.728,3587867.564516129,
3595839.9199448274,3595831.728,3624835.306451613,
3632703.9199452056,3632695.728,3661996.5967741935,
3669759.919945578,3669751.728,3699351.435483871,
3707007.9199459464,3706999.7280000006,3736899.822580646,
3744447.9199463087,3744439.728,3774641.7580645164,
3782079.919946667,3782071.728,3812577.2419354836,
3819903.9199470202,3819895.728,3850706.2741935486,
3857919.9199473686,3857911.728,3889028.85483871,
3896127.919947711,3896119.7279999987,3927544.9838709664,
3934527.919948052,3934519.728,3966254.6612903224,
3973119.9199483874,3973111.7280000006,4005157.8870967748,
4011903.9199487185,4011895.7280000006,4044254.661290323,
4050879.9199490426,4050871.7279999983,4083544.983870966,
4090047.9199493676,4090039.7280000006,4123028.8548387103,
4129407.919949685,4129399.7279999997,4162706.274193548,
4168959.9199500005,4168951.7280000006,4202577.241935484,
4208698.095950311,4208689.904,4242635.887096774,
4248639.919950617,4248631.727999999,4282899.822580645,
4288767.91995092,4288759.728,4323351.435483871,
4329087.919951219,4329079.728,4363996.596774193,
4369599.919951513,4369591.727999998,4404835.306451611,
4410303.919951807,4410295.728,4445867.564516129,
